2.1768 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
53.8889 	EXP 	text: text = 'Aaron put the ring back into the bag as the professor began the lecture. '
53.8889 	EXP 	image_2: image = 'storypics/24_storypic'
53.8889 	EXP 	text: autoDraw = True
53.8889 	EXP 	image_2: autoDraw = True
53.8889 	EXP 	text_34: autoDraw = True
53.8889 	EXP 	text_35: autoDraw = True
54.0236 	DATA 	Keypress: 1
54.0260 	EXP 	New trial (rep=0, index=16): OrderedDict([('storyText', '“Recall from previous lectures that the number of protons determines the identity of the element. '), ('locationEvent', 3), ('socialEvent', 2)])
54.0444 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
54.0870 	EXP 	text: autoDraw = False
54.0870 	EXP 	image_2: autoDraw = False
54.0870 	EXP 	text_34: autoDraw = False
54.0870 	EXP 	text_35: autoDraw = False
54.0870 	EXP 	text: text = '“Recall from previous lectures that the number of protons determines the identity of the element. '
54.0870 	EXP 	image_2: image = 'storypics/24_storypic'
54.0870 	EXP 	text: autoDraw = True
54.0870 	EXP 	image_2: autoDraw = True
54.0870 	EXP 	text_34: autoDraw = True
54.0870 	EXP 	text_35: autoDraw = True
54.1060 	DATA 	Keypress: 9
54.1086 	EXP 	New trial (rep=0, index=17): OrderedDict([('storyText', 'So for example, all atoms of sodium have 11 protons in the nucleus. '), ('locationEvent', 3), ('socialEvent', 2)])
54.1237 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
54.1707 	EXP 	text: autoDraw = False
54.1707 	EXP 	image_2: autoDraw = False
54.1707 	EXP 	text_34: autoDraw = False
54.1707 	EXP 	text_35: autoDraw = False
54.1707 	EXP 	text: text = 'So for example, all atoms of sodium have 11 protons in the nucleus. '
54.1707 	EXP 	image_2: image = 'storypics/24_storypic'
54.1707 	EXP 	text: autoDraw = True
54.1707 	EXP 	image_2: autoDraw = True
54.1707 	EXP 	text_34: autoDraw = True
54.1707 	EXP 	text_35: autoDraw = True
54.3065 	DATA 	Keypress: 1
54.3089 	EXP 	New trial (rep=0, index=18): OrderedDict([('storyText', 'And if you look on the periodic table, the atomic number for sodium, the symbol is Na, is eleven.”'), ('locationEvent', 3), ('socialEvent', 2)])
54.3304 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
54.3540 	DATA 	Keypress: 9
54.3716 	EXP 	text: autoDraw = False
54.3716 	EXP 	image_2: autoDraw = False
54.3716 	EXP 	text_34: autoDraw = False
54.3716 	EXP 	text_35: autoDraw = False
54.3716 	EXP 	text: text = 'And if you look on the periodic table, the atomic number for sodium, the symbol is Na, is eleven.”'
54.3716 	EXP 	image_2: image = 'storypics/24_storypic'
54.3716 	EXP 	text: autoDraw = True
54.3716 	EXP 	image_2: autoDraw = True
54.3716 	EXP 	text_34: autoDraw = True
54.3716 	EXP 	text_35: autoDraw = True
54.5424 	DATA 	Keypress: 1
54.5563 	EXP 	New trial (rep=0, index=19): OrderedDict([('storyText', 'Lana was taking notes while Aaron was texting all of his friends in the class to get ready for the proposal. '), ('locationEvent', 3), ('socialEvent', 2)])
54.5759 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
54.6063 	EXP 	text: autoDraw = False
54.6063 	EXP 	image_2: autoDraw = False
54.6063 	EXP 	text_34: autoDraw = False
54.6063 	EXP 	text_35: autoDraw = False
54.6063 	EXP 	text: text = 'Lana was taking notes while Aaron was texting all of his friends in the class to get ready for the proposal. '
54.6063 	EXP 	image_2: image = 'storypics/24_storypic'
54.6063 	EXP 	text: autoDraw = True
54.6063 	EXP 	image_2: autoDraw = True
54.6063 	EXP 	text_34: autoDraw = True
54.6063 	EXP 	text_35: autoDraw = True
54.6393 	DATA 	Keypress: 9
54.6416 	EXP 	New trial (rep=0, index=20): OrderedDict([('storyText', 'Right after talking about how two ions bond into one stable molecule by covalent bonds, the professor stopped the lecture and asked Lana to come to the front of the class to do a demonstration. '), ('locationEvent', 3), ('socialEvent', 2)])
54.6721 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
54.7043 	EXP 	text: autoDraw = False
54.7043 	EXP 	image_2: autoDraw = False
54.7043 	EXP 	text_34: autoDraw = False
54.7043 	EXP 	text_35: autoDraw = False
54.7043 	EXP 	text: text = 'Right after talking about how two ions bond into one stable molecule by covalent bonds, the professor stopped the lecture and asked Lana to come to the front of the class to do a demonstration. '
54.7043 	EXP 	image_2: image = 'storypics/24_storypic'
54.7043 	EXP 	text: autoDraw = True
54.7043 	EXP 	image_2: autoDraw = True
54.7043 	EXP 	text_34: autoDraw = True
54.7043 	EXP 	text_35: autoDraw = True
54.8237 	DATA 	Keypress: 1
54.8262 	EXP 	New trial (rep=0, index=21): OrderedDict([('storyText', 'She walked to the front of the class confused, and the professor asked her to stand in the middle of the stage.'), ('locationEvent', 3), ('socialEvent', 2)])
54.8453 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
54.8874 	EXP 	text: autoDraw = False
54.8874 	EXP 	image_2: autoDraw = False
54.8874 	EXP 	text_34: autoDraw = False
54.8874 	EXP 	text_35: autoDraw = False
54.8874 	EXP 	text: text = 'She walked to the front of the class confused, and the professor asked her to stand in the middle of the stage.'
54.8874 	EXP 	image_2: image = 'storypics/24_storypic'
54.8874 	EXP 	text: autoDraw = True
54.8874 	EXP 	image_2: autoDraw = True
54.8874 	EXP 	text_34: autoDraw = True
54.8874 	EXP 	text_35: autoDraw = True
54.9734 	DATA 	Keypress: 9
54.9758 	EXP 	New trial (rep=0, index=22): OrderedDict([('storyText', 'Then Aaron walked up and, taking Lana’s hand, got down on one knee. '), ('locationEvent', 3), ('socialEvent', 3)])
54.9912 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
55.0221 	EXP 	text: autoDraw = False
55.0221 	EXP 	image_2: autoDraw = False
55.0221 	EXP 	text_34: autoDraw = False
55.0221 	EXP 	text_35: autoDraw = False
55.0221 	EXP 	text: text = 'Then Aaron walked up and, taking Lana’s hand, got down on one knee. '
55.0221 	EXP 	image_2: image = 'storypics/24_storypic'
55.0221 	EXP 	text: autoDraw = True
55.0221 	EXP 	image_2: autoDraw = True
55.0221 	EXP 	text_34: autoDraw = True
55.0221 	EXP 	text_35: autoDraw = True
55.1571 	DATA 	Keypress: 1
55.1727 	EXP 	New trial (rep=0, index=23): OrderedDict([('storyText', "“It's time for us to make a bond of our own, Lana."), ('locationEvent', 3), ('socialEvent', 3)])
55.1872 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
55.2211 	EXP 	text: autoDraw = False
55.2211 	EXP 	image_2: autoDraw = False
55.2211 	EXP 	text_34: autoDraw = False
55.2211 	EXP 	text_35: autoDraw = False
55.2211 	EXP 	text: text = "“It's time for us to make a bond of our own, Lana."
55.2211 	EXP 	image_2: image = 'storypics/24_storypic'
55.2211 	EXP 	text: autoDraw = True
55.2211 	EXP 	image_2: autoDraw = True
55.2211 	EXP 	text_34: autoDraw = True
55.2211 	EXP 	text_35: autoDraw = True
55.2727 	DATA 	Keypress: 9
55.2752 	EXP 	New trial (rep=0, index=24): OrderedDict([('storyText', 'Will you marry me?” '), ('locationEvent', 3), ('socialEvent', 3)])
55.2826 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
55.3211 	EXP 	text: autoDraw = False
55.3211 	EXP 	image_2: autoDraw = False
55.3211 	EXP 	text_34: autoDraw = False
55.3211 	EXP 	text_35: autoDraw = False
55.3211 	EXP 	text: text = 'Will you marry me?” '
55.3211 	EXP 	image_2: image = 'storypics/24_storypic'
55.3211 	EXP 	text: autoDraw = True
55.3211 	EXP 	image_2: autoDraw = True
55.3211 	EXP 	text_34: autoDraw = True
55.3211 	EXP 	text_35: autoDraw = True
55.4559 	DATA 	Keypress: 1
55.4583 	EXP 	New trial (rep=0, index=25): OrderedDict([('storyText', 'Lana gasped and put her other hand to her mouth and started looking around the room as if trying to convince herself that this was really happening.'), ('locationEvent', 3), ('socialEvent', 3)])
55.4848 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
55.5210 	EXP 	text: autoDraw = False
55.5210 	EXP 	image_2: autoDraw = False
55.5210 	EXP 	text_34: autoDraw = False
55.5210 	EXP 	text_35: autoDraw = False
55.5210 	EXP 	text: text = 'Lana gasped and put her other hand to her mouth and started looking around the room as if trying to convince herself that this was really happening.'
55.5210 	EXP 	image_2: image = 'storypics/24_storypic'
55.5210 	EXP 	text: autoDraw = True
55.5210 	EXP 	image_2: autoDraw = True
55.5210 	EXP 	text_34: autoDraw = True
55.5210 	EXP 	text_35: autoDraw = True
55.5411 	DATA 	Keypress: 9
55.5435 	EXP 	New trial (rep=0, index=26): OrderedDict([('storyText', 'For a few moments everyone was in suspense waiting for the Lana’s shock to wear off and for her to answer. '), ('locationEvent', 3), ('socialEvent', 3)])
55.5616 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
55.6045 	EXP 	text: autoDraw = False
55.6045 	EXP 	image_2: autoDraw = False
55.6045 	EXP 	text_34: autoDraw = False
55.6045 	EXP 	text_35: autoDraw = False
55.6045 	EXP 	text: text = 'For a few moments everyone was in suspense waiting for the Lana’s shock to wear off and for her to answer. '
55.6045 	EXP 	image_2: image = 'storypics/24_storypic'
55.6045 	EXP 	text: autoDraw = True
55.6045 	EXP 	image_2: autoDraw = True
55.6045 	EXP 	text_34: autoDraw = True
55.6045 	EXP 	text_35: autoDraw = True
55.7255 	DATA 	Keypress: 1
55.7396 	EXP 	New trial (rep=0, index=27): OrderedDict([('storyText', 'Finally, she said, “Yes!”'), ('locationEvent', 3), ('socialEvent', 4)])
55.7513 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
55.7877 	EXP 	text: autoDraw = False
55.7877 	EXP 	image_2: autoDraw = False
55.7877 	EXP 	text_34: autoDraw = False
55.7877 	EXP 	text_35: autoDraw = False
55.7877 	EXP 	text: text = 'Finally, she said, “Yes!”'
55.7877 	EXP 	image_2: image = 'storypics/24_storypic'
55.7877 	EXP 	text: autoDraw = True
55.7877 	EXP 	image_2: autoDraw = True
55.7877 	EXP 	text_34: autoDraw = True
55.7877 	EXP 	text_35: autoDraw = True
55.8228 	DATA 	Keypress: 9
55.8252 	EXP 	New trial (rep=0, index=28): OrderedDict([('storyText', 'Aaron put the ring on her finger, and they hugged while the whole class clapped. '), ('locationEvent', 3), ('socialEvent', 4)])
55.8416 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
55.8725 	EXP 	text: autoDraw = False
55.8725 	EXP 	image_2: autoDraw = False
55.8725 	EXP 	text_34: autoDraw = False
55.8725 	EXP 	text_35: autoDraw = False
55.8725 	EXP 	text: text = 'Aaron put the ring on her finger, and they hugged while the whole class clapped. '
55.8725 	EXP 	image_2: image = 'storypics/24_storypic'
55.8725 	EXP 	text: autoDraw = True
55.8725 	EXP 	image_2: autoDraw = True
55.8725 	EXP 	text_34: autoDraw = True
55.8725 	EXP 	text_35: autoDraw = True
56.0064 	DATA 	Keypress: 1
56.0088 	EXP 	New trial (rep=0, index=29): OrderedDict([('storyText', 'Their friends came up and hugged both of them, and the professor gave Aaron a celebratory handshake.'), ('locationEvent', 3), ('socialEvent', 4)])
56.0273 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
56.0541 	DATA 	Keypress: 9
56.0709 	EXP 	text: autoDraw = False
56.0709 	EXP 	image_2: autoDraw = False
56.0709 	EXP 	text_34: autoDraw = False
56.0709 	EXP 	text_35: autoDraw = False
56.0709 	EXP 	text: text = 'Their friends came up and hugged both of them, and the professor gave Aaron a celebratory handshake.'
56.0709 	EXP 	image_2: image = 'storypics/24_storypic'
56.0709 	EXP 	text: autoDraw = True
56.0709 	EXP 	image_2: autoDraw = True
56.0709 	EXP 	text_34: autoDraw = True
56.0709 	EXP 	text_35: autoDraw = True
56.2557 	DATA 	Keypress: 1
56.2573 	EXP 	New trial (rep=0, index=30): OrderedDict([('storyText', 'They made their way back to their seats, Lana and Aaron hand-in-hand and beaming. '), ('locationEvent', 3), ('socialEvent', 4)])
56.2748 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
56.3207 	EXP 	text: autoDraw = False
56.3207 	EXP 	image_2: autoDraw = False
56.3207 	EXP 	text_34: autoDraw = False
56.3207 	EXP 	text_35: autoDraw = False
56.3207 	EXP 	text: text = 'They made their way back to their seats, Lana and Aaron hand-in-hand and beaming. '
56.3207 	EXP 	image_2: image = 'storypics/24_storypic'
56.3207 	EXP 	text: autoDraw = True
56.3207 	EXP 	image_2: autoDraw = True
56.3207 	EXP 	text_34: autoDraw = True
56.3207 	EXP 	text_35: autoDraw = True
56.3230 	DATA 	Keypress: 9
56.3250 	EXP 	New trial (rep=0, index=31): OrderedDict([('storyText', 'The professor then dismissed the class, saying, “That was enough excitement for today!'), ('locationEvent', 4), ('socialEvent', 4)])
56.3449 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
56.3864 	EXP 	text: autoDraw = False
56.3864 	EXP 	image_2: autoDraw = False
56.3864 	EXP 	text_34: autoDraw = False
56.3864 	EXP 	text_35: autoDraw = False
56.3864 	EXP 	text: text = 'The professor then dismissed the class, saying, “That was enough excitement for today!'
56.3864 	EXP 	image_2: image = 'storypics/24_storypic'
56.3864 	EXP 	text: autoDraw = True
56.3864 	EXP 	image_2: autoDraw = True
56.3864 	EXP 	text_34: autoDraw = True
56.3864 	EXP 	text_35: autoDraw = True
56.5230 	DATA 	Keypress: 1
56.5254 	EXP 	New trial (rep=0, index=32): OrderedDict([('storyText', 'Don’t forget there’s an exam next week on the first two chapters of the textbook.”'), ('locationEvent', 4), ('socialEvent', 4)])
56.5488 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
56.6031 	EXP 	text: autoDraw = False
56.6031 	EXP 	image_2: autoDraw = False
56.6031 	EXP 	text_34: autoDraw = False
56.6031 	EXP 	text_35: autoDraw = False
56.6031 	EXP 	text: text = 'Don’t forget there’s an exam next week on the first two chapters of the textbook.”'
56.6031 	EXP 	image_2: image = 'storypics/24_storypic'
56.6031 	EXP 	text: autoDraw = True
56.6031 	EXP 	image_2: autoDraw = True
56.6031 	EXP 	text_34: autoDraw = True
56.6031 	EXP 	text_35: autoDraw = True
58.8896 	DATA 	Keypress: 9
58.8920 	EXP 	New trial (rep=0, index=33): OrderedDict([('storyText', 'As everyone was packing up their notebooks and leaving, Lana was already on her phone calling her family members to tell them the exciting news.'), ('locationEvent', 4), ('socialEvent', 4)])
58.9231 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
58.9713 	EXP 	text: autoDraw = False
58.9713 	EXP 	image_2: autoDraw = False
58.9713 	EXP 	text_34: autoDraw = False
58.9713 	EXP 	text_35: autoDraw = False
58.9713 	EXP 	text: text = 'As everyone was packing up their notebooks and leaving, Lana was already on her phone calling her family members to tell them the exciting news.'
58.9713 	EXP 	image_2: image = 'storypics/24_storypic'
58.9713 	EXP 	text: autoDraw = True
58.9713 	EXP 	image_2: autoDraw = True
58.9713 	EXP 	text_34: autoDraw = True
58.9713 	EXP 	text_35: autoDraw = True
59.0562 	DATA 	Keypress: space
59.4398 	DATA 	Keypress: 9
59.4424 	EXP 	New trial (rep=0, index=1): OrderedDict([('count', 1)])
59.4546 	EXP 	text: autoDraw = False
59.4546 	EXP 	image_2: autoDraw = False
59.4546 	EXP 	text_34: autoDraw = False
59.4546 	EXP 	text_35: autoDraw = False
59.4546 	EXP 	text_38: text = 2
59.4546 	EXP 	text_38: autoDraw = True
59.4546 	EXP 	text_39: autoDraw = True
59.5064 	DATA 	Keypress: 1
59.6564 	DATA 	Keypress: 9
60.1397 	DATA 	Keypress: space
